timestamp,none:startupDurationMs,latest:startupDurationMs,snapshot:startupDurationMs,none:minHeapUsed,latest:minHeapUsed,snapshot:minHeapUsed,none:maxHeapUsed,latest:maxHeapUsed,snapshot:maxHeapUsed,none:totalAllocatedMB,latest:totalAllocatedMB,snapshot:totalAllocatedMB,none:totalGCTime,latest:totalGCTime,snapshot:totalGCTime,none:maxThreadContextSwitchRate,latest:maxThreadContextSwitchRate,snapshot:maxThreadContextSwitchRate,none:iterationAvg,latest:iterationAvg,snapshot:iterationAvg,none:iterationP95,latest:iterationP95,snapshot:iterationP95,none:requestAvg,latest:requestAvg,snapshot:requestAvg,none:requestP95,latest:requestP95,snapshot:requestP95,none:netReadAvg,latest:netReadAvg,snapshot:netReadAvg,none:netWriteAvg,latest:netWriteAvg,snapshot:netWriteAvg,none:peakThreadCount,latest:peakThreadCount,snapshot:peakThreadCount,none:averageCpuUser,latest:averageCpuUser,snapshot:averageCpuUser,none:maxCpuUser,latest:maxCpuUser,snapshot:maxCpuUser,none:averageMachineCpuTotal,latest:averageMachineCpuTotal,snapshot:averageMachineCpuTotal,none:runDurationMs,latest:runDurationMs,snapshot:runDurationMs,none:gcPauseMs,latest:gcPauseMs,snapshot:gcPauseMs
1684905926,15928,15148,15059,79277568,115593216,96078864,381232128,506050000,455463232,14109.104736328125,44891.76918029785,45424.8794631958,1452278196,2566693781,2482900410,37985.41,39874.2,44483.715,104.23865834519987,124.34554538460016,124.20420385820009,168.92424275,196.081443,198.38460970000003,7.742073178577722,9.194524813622234,9.167065620455627,23.4052873,28.029995050000004,28.379708050000012,7500224,6608998,6606233,9994026,35674527,35712308,41,54,54,0.4764449,0.5189184,0.51592004,0.555,0.60301507,0.5915493,0.97704935,0.9839284,0.97930217,106990,126954,126855,1500,2600,2576
1684992479,21279,20806,19624,79577472,90926032,93146752,327938048,445738080,356900352,28878.63124847412,35543.86901855469,36076.03000640869,1905439638,3190923410,2698246911,31855.357,33271.414,29978.91,153.98365759439972,173.73120235000056,177.25342661999966,246.31004504999999,268.4584878,273.18415500000003,11.402108956999887,12.797244411988835,13.022862623610946,34.8843389,39.30315135000003,40.083912000000026,5123307,4709280,4658299,6840356,25503768,25213802,44,55,55,0.46832132,0.4948605,0.49921298,0.5933014,0.6,0.5891089,0.98196745,0.98367804,0.98577553,157443,177282,180224,1960,3261,2779
1685078792,63316,15402,15117,75306184,93912304,92066752,344495616,541614080,368821576,13532.093223571777,45478.89360046387,45005.070541381836,1420526294,2676349760,2433895185,38644.51,40447.99,38567.848,108.48278712019994,125.30382591740037,129.8846614918004,176.8550561,199.9663525,204.83902104999999,8.067447515177768,9.288846539533328,9.60384847071105,24.395676000000005,28.605056350000005,29.4524191,7235837,6534414,6304526,9640958,35278750,33984333,42,56,54,0.49164623,0.5201148,0.5101928,0.57788944,0.60189575,0.6089109,0.9784695,0.9850481,0.97700596,111108,127937,132895,1471,2740,2510
1685165289,19560,17643,18132,76229856,91776424,97185280,370293632,372458480,448297008,33610.44957733154,40177.93759918213,40031.40449523926,2081043915,2586717988,2936712551,34430.484,35713.156,34101.14,126.3725467606005,145.8427858246001,147.06491362119982,199.95409135000003,227.87298765000003,230.8825222,9.377819966633334,10.819853331811156,10.900683357655629,27.944506250000025,33.26548895000002,33.25691080000001,6237461,5612094,5596019,8310093,30384613,30319730,41,55,55,0.49073726,0.51047415,0.5156232,0.5721393,0.615,0.60301507,0.98250663,0.9788677,0.9809078,129313,149108,150045,2134,2652,3006
1685251489,16827,16142,16160,75276840,97422944,101129728,406134984,380428800,394111688,13636.483581542969,44853.99340057373,44863.60037231445,1814381412,1887286873,1962969461,40356.75,40774.34,36428.242,110.34238580560019,132.67202683120004,129.94004311160012,178.68320179999998,209.17105210000003,202.55824655000015,8.212823703011082,9.817964994566559,9.656358855433325,24.84583105000002,29.835501999999998,29.275159000000006,7094876,6206141,6303253,9453657,33747293,34122024,42,54,53,0.48637107,0.51117647,0.5145532,0.575,0.6130653,0.63,0.98106843,0.9833863,0.98047936,113046,135073,132947,1873,1961,2072
1685338243,20652,19310,19725,69576800,94077440,94120360,311480320,337337856,384264528,29070.395874023438,35456.82124328613,36894.39205169678,2088602358,2385526089,2732558341,33237.21,29358.785,32118.332,149.72450119400014,176.6755793863999,177.5933237071998,234.34808720000004,275.77869185000003,273.5303386,11.11847156326689,12.99169126904446,13.11903864228891,33.91526400000001,39.73474790000001,39.772272900000004,5272517,4685516,4649449,7036409,25479101,25256820,43,55,55,0.46851358,0.49185047,0.4956963,0.5858586,0.59134614,0.6181818,0.9840855,0.9827752,0.98576576,153357,180339,180468,2265,2467,2833
1685424230,15030,15103,14867,81776640,97506440,98762176,429550592,430577656,387975168,14246.577163696289,48360.5391998291,50692.882316589355,1835224741,2032636351,1915885570,42899.332,39433.582,42197.3,97.14407455720031,112.45066010980021,107.9850534343997,157.65563555,180.27109555,173.05665505,7.205608422877831,8.29966815536686,7.995529344933384,21.985849100000003,25.040461000000008,24.371490050000002,8051399,7274065,7550189,10734222,39312096,40901400,41,54,53,0.4899464,0.5183626,0.5111299,0.59624416,0.6212121,0.59799,0.9776403,0.9798392,0.9781773,100003,114859,110859,1880,2061,1938
1685510706,17302,15071,15044,78169216,95918896,95392664,267143080,384371368,317170176,13618.457405090332,45315.75346374512,44112.56734466553,1560766571,1921796700,1975284247,40200.44,38518.438,42967.113,107.33268960799958,123.77778017160027,127.22762213759991,172.96154065,195.99766290000002,201.84881955000006,8.018979078233386,9.108102141311111,9.440413965000037,24.306968850000008,28.11376840000001,28.932855350000004,7292679,6588058,6425156,9714121,35552980,34707478,41,56,54,0.49364725,0.50500333,0.5243189,0.5870647,0.62376237,0.6281407,0.9829586,0.962278,0.98257506,109921,128910,129918,1628,2043,2039
1685596968,16987,13948,13874,85817856,94272416,91793152,386318336,349688320,466415968,14909.44223022461,51212.864601135254,20027.0025100708,1398278699,1613931300,2075582009,43584.926,43586.555,42583.926,92.22698191199991,105.05677151899968,104.79050993899997,153.07543735000002,167.99645264999998,170.13740405000001,6.808252077955627,7.7377391563666285,7.7629573929444655,20.609442500000004,23.421747800000027,24.02663005,8429880,7751213,7758901,11239422,42110952,42095249,41,55,56,0.48520765,0.51044464,0.5113483,0.5920398,0.5990099,0.6231156,0.9716436,0.9800654,0.9794086,94988,107941,106915,1428,1660,2101
1685683729,18664,19460,19406,69624064,93622624,95011680,469152536,321005568,304707584,29036.258094787598,36441.631660461426,35385.57888031006,2781911857,2464178438,2508164139,30548.371,32887.156,31165.434,153.29654027159992,178.5313622367998,181.36906142280014,235.9718038,275.2893492,279.85846695,11.32374114617764,13.13068548298889,13.39574432912204,34.34884065000001,40.65981095000001,41.251125699999996,5168438,4629949,4552290,6896641,25175261,24774903,42,55,56,0.46915245,0.48758206,0.49275842,0.6069652,0.5841584,0.6069652,0.98305696,0.9825426,0.98267394,156496,182257,185296,2832,2535,2575
1685769891,18173,15598,14328,74088808,94486336,96233088,299989480,370496512,411553792,13608.850730895996,40827.36525726318,41406.972412109375,1669308800,1788238575,2328863355,35635.117,36723.137,34611.855,112.10483774939962,138.35780642580033,136.57199203780021,184.74616360000002,222.34669655000002,217.77265515000002,8.352730019722188,10.250827946655583,10.141219978444406,25.360573500000005,31.37331225000002,30.996600950000026,6993487,5959993,5999552,9317236,32256860,32473956,42,54,55,0.4821636,0.52269465,0.5230151,0.5771144,0.62,0.62189054,0.9813139,0.9816172,0.9834155,115060,141063,139031,1761,1858,2469
1685856289,19059,17236,15442,76334688,112616264,101160072,505255424,483173624,399644672,32474.08087158203,40355.85940551758,41145.3268737793,2238772038,2750409908,1861533896,37522.844,35438.86,35700.33,122.75362313440007,141.36154514119994,139.04386192240025,195.6751244,222.3326441,220.33702595,9.131788465144417,10.48154493796669,10.280921995577817,27.709428050000007,32.102124,31.341812150000035,6365143,5815908,5874043,8484272,31398926,31800007,42,55,55,0.48493043,0.51484525,0.51149046,0.6059113,0.5970149,0.6009852,0.9795294,0.98444504,0.9809854,126173,144072,142011,2305,2809,1937
1685943014,21480,21729,19492,71713376,92325616,96725896,367548280,509115392,357600768,28143.549087524414,34394.34469604492,34947.21649932861,2467187962,3584777027,2836118385,27130.621,28075.262,34760.406,162.20236662280013,191.02398739139977,187.2856540412003,253.6060966,291.3927041500001,285.86127295000006,11.949091480277788,14.020361175766768,13.774314608222355,36.09760485,42.546099950000006,42.98591365000001,4868194,4320527,4398731,6500914,23336432,23758452,43,54,56,0.46468264,0.49982846,0.49211296,0.5721393,0.5990099,0.5763547,0.9854054,0.9856217,0.9853295,165486,194410,190313,2600,3649,2919
1686029193,20053,18602,17694,75784072,93626640,95511944,347316888,412017376,388612608,28408.41106414795,35867.86589050293,35805.0132522583,2072168959,2915523905,2182828133,40025.387,28740.203,29911.424,147.78592986839993,171.65917666079983,170.67404093040034,237.51408825000001,267.77565375,266.45675840000007,10.910293124344472,12.613642098922218,12.525321827033222,33.3458051,39.378691000000025,38.716367900000016,5302541,4783952,4830434,7077374,25913175,26150166,43,55,55,0.46200016,0.48086336,0.48733163,0.5522388,0.6,0.575,0.9814283,0.98450863,0.98696345,151375,175349,174249,2141,2985,2252
1686115622,21445,18362,17417,79925464,94031376,98720568,351185920,421833168,514280448,30105.340270996094,36245.6240234375,36372.00489807129,1970021204,2728056870,3244343117,35858.598,32428.613,30403.04,138.06643649520007,165.09357882379922,166.90808238479997,223.09578815000003,260.18363710000006,258.9973956,10.263959011677864,12.248481869255384,12.363948866711137,31.398891050000003,37.19212015,37.26779015,5687674,5018611,4940809,7585176,27049122,26671566,43,54,55,0.4870406,0.51719797,0.51448774,0.5633803,0.6097561,0.605,0.983872,0.98523986,0.98124,141358,168192,170165,2061,2781,3282
1686201864,17714,17116,15166,74680400,96422400,93442968,372720640,384772608,387672072,35054.15229034424,40568.7505569458,42064.87070465088,1854982072,1762628729,2233252473,36164.0,38101.16,33697.25,119.85846367920009,139.0641350616,141.18992917299997,195.63941200000002,219.04406425000002,220.8969887,8.850566280511181,10.261725164155564,10.440222152910964,26.568791650000005,31.502144100000002,32.06154895,6534387,5905116,5838715,8707079,31871947,31695820,41,55,56,0.48419985,0.51296467,0.516466,0.56,0.5970149,0.6213592,0.98180825,0.9827403,0.98454434,123107,142048,144046,1930,1807,2334
1686288254,15723,16238,14111,79813912,98874464,99473864,339119104,362132992,359199744,35311.57270050049,42440.08113861084,44075.40898132324,1347455062,1859829672,1716783927,34535.64,36161.555,41169.18,114.59479405899951,137.84173208360008,133.4261588243998,183.80560230000003,217.6219802,213.888775,8.502304200355551,10.203557595166668,9.909075939066705,25.379442050000012,31.100473350000005,30.315450450000007,6864288,5986676,6161067,9145223,32328282,33362990,42,54,55,0.48736444,0.526351,0.51258844,0.5771144,0.5980392,0.5920398,0.97996473,0.98198175,0.9843012,117060,140961,135939,1412,1890,1747
1686374627,14928,15268,13314,72962824,93499904,103083560,405371232,332392448,390230528,13672.816612243652,44968.753898620605,45698.22883605957,1799590744,1777044516,1657832246,40523.367,41216.17,46192.863,108.25386771139999,124.15520266660027,122.51204576899954,177.22988910000004,195.57018775000003,197.3560003,8.009464360155532,9.193347535299958,9.065322052233302,24.20162515000001,28.41815095000001,28.2021289,7236896,6603298,6662846,9644504,35562679,36013626,41,53,54,0.4817908,0.50914645,0.50765085,0.5870647,0.6084906,0.60199004,0.97941107,0.9843029,0.9819939,110940,126912,124964,1845,1892,1724
1686461289,20960,20401,18616,71524136,92283664,92072960,429096616,416797024,358449152,28428.081184387207,35460.14298248291,33683.553482055664,2628115580,3196202082,2197250557,30816.773,30261.611,32100.207,156.1563775756003,187.02625402020044,184.26982684500044,243.88811095,292.00542805000003,282.3922491000001,11.581567771555674,13.757218954466596,13.561368782633373,34.95106735000001,42.1040376,41.393615350000026,5043173,4429099,4497441,6734894,23980281,24447544,43,55,54,0.46278265,0.5021431,0.4976096,0.56,0.60189575,0.5841584,0.9845621,0.9874549,0.989251,159507,190322,187336,2683,3373,2270
1686547362,13582,14073,12852,90225664,95359488,98786744,447702856,389016064,426593792,14408.738418579102,49832.7628326416,51110.52690124512,1623119439,1634749368,1834547878,48441.41,48538.875,43441.89,94.12931557379986,106.22500331560015,106.78930909219999,153.30621970000004,170.15562850000003,170.4253878,6.962644635855518,7.818174291033374,7.9032915555887335,20.930549100000004,23.988204650000007,24.17508915000002,8371022,7664477,7627145,11156881,41670966,41394679,40,54,55,0.4859656,0.51238483,0.51277924,0.5920398,0.6256158,0.625,0.9758849,0.9788803,0.97391886,96854,108839,109825,1642,1686,1923
1686633965,17595,15023,13974,73903704,103729664,103574528,382594048,385244160,408864256,13760.833351135254,44761.23155212402,45026.66748046875,1616191709,1822710177,1644777384,39767.38,37369.89,39819.09,109.43957555719986,130.49262182399983,129.8400647932001,179.94060705000004,205.84120710000002,204.69488455,8.164999374366744,9.649477307755634,9.615585587588992,24.704330500000005,29.5919616,29.3829538,7166709,6295496,6308349,9548319,34075634,34295532,41,54,54,0.48025796,0.52004254,0.517356,0.5870647,0.5841584,0.5959596,0.97734445,0.98450285,0.98340905,112007,133062,132071,1669,1861,1716
1686720236,17207,14244,13072,80781536,89706176,93207480,364206080,432443904,443169184,14165.20523071289,19885.112045288086,50125.283027648926,1344860327,2102746418,2201467634,40939.832,44174.61,46166.883,92.33118684919995,107.01476610999993,109.62834476740014,151.1851171,170.73087515000003,178.1427322,6.83191135381117,7.905660995822133,8.117747753411066,20.513377450000004,24.4736359,25.264214950000014,8445037,7670668,7458916,11255741,41671650,40312970,40,54,55,0.4774316,0.51738375,0.5194708,0.585,0.6231156,0.62857145,0.96995205,0.98207587,0.9809889,94923,109822,111842,1391,2183,2270
1686806746,13302,13958,13929,76178048,99184896,100597216,362275840,357022208,352244736,14273.821304321289,45665.23031616211,45645.30266571045,1667513102,1742325046,1757830439,37494.805,43723.74,41062.758,106.62217555959992,125.08046730259983,123.36271618740004,174.4482307,197.80014484999998,195.300183,7.882426652766709,9.206198003355743,9.108658241677889,24.01580325,28.55377605000001,27.88962750000001,7360622,6557696,6611858,9810457,35457091,35830357,42,53,54,0.47956353,0.51241,0.5064649,0.5707071,0.5882353,0.59,0.982316,0.9855231,0.9813429,109010,127981,125945,1716,1863,1825
1686893059,14964,13948,14050,75060824,97729840,93468416,372851200,383873536,386685440,13797.804718017578,44893.07580566406,43919.657974243164,1341966418,1665519214,1845775689,39499.4,42019.82,37170.113,108.37897766339991,123.00877170900006,130.8740635194005,175.62610410000002,194.91183270000008,208.0778453,8.015231405533305,9.102654956366672,9.646716695688836,24.3485019,28.02417055000001,29.5813266,7192310,6665147,6275188,9585529,35934760,33850996,42,55,53,0.48572758,0.5045743,0.5146081,0.6010101,0.6169154,0.6231156,0.982302,0.98383546,0.9802906,110992,125965,133879,1383,1755,1908
1686979388,15667,13078,13152,89957080,90810752,94919352,373771776,398352648,338803200,14399.38801574707,49265.22402191162,19884.204315185547,1491796288,2028183072,1481995469,47280.703,44392.023,44683.086,93.68970504499963,108.54105692520037,105.67782757959992,154.63856385000003,176.52821295,169.70511200000004,6.936215678722142,7.991379736177863,7.808960587944446,20.976641800000003,24.504815850000004,23.904812750000016,8291126,7544786,7743374,11048105,40769932,42002236,40,54,54,0.4940181,0.5178478,0.50947946,0.57788944,0.5929648,0.60199004,0.97904736,0.98103213,0.9794006,95940,110909,107925,1507,2073,1540
1687065842,16158,13203,12955,74930336,90594816,100168704,309248112,462505984,383196672,14175.018669128418,49174.909980773926,50370.170082092285,1396112015,1941054669,1666679359,42991.203,48166.082,44603.938,92.70674920859989,107.55969482580011,107.0352736659999,153.28817115000004,174.00541120000003,173.6259913,6.875581284811102,7.912261311377676,7.9102067849222,20.79930805,24.234216700000005,23.882498250000015,8376568,7544095,7612054,11165981,40903781,41316484,41,53,53,0.48774415,0.51639545,0.5125926,0.565,0.6,0.6080402,0.9788739,0.9830157,0.9795659,94999,109910,109831,1444,1969,1691
1687152381,19397,16541,16025,74366608,93207600,96795568,314957312,525485056,332094976,12790.479125976562,41509.067138671875,40887.90612792969,1667315864,2566923460,1891802963,34981.01,41656.777,35383.87,118.80286767079977,133.75689357840008,136.84947420259937,192.46770745,209.8114986,214.8281638,8.78287336085565,9.864482645310922,10.097386306855746,26.595601800000008,30.437191900000016,30.842490650000006,6587328,6109934,6018580,8774732,33065130,32513233,42,56,54,0.4879405,0.5142042,0.5105602,0.5990099,0.62068963,0.60199004,0.982891,0.9825061,0.9783458,122107,137046,139994,1764,2631,1962
1687238642,15821,14271,13349,76510592,94134976,97456968,363571712,477542640,340464640,13496.698013305664,43800.894538879395,44208.33695220947,1989019470,2727700524,1866973357,36358.094,38958.137,38476.066,113.78570152660016,130.37825233459995,129.77592685440007,183.73092789999998,204.73279030000006,205.6261071,8.453992652588909,9.663025926977745,9.618988453011085,25.47780285000002,29.523020050000003,29.733940450000002,6934227,6275751,6309973,9235856,33884524,34150478,41,54,54,0.48862487,0.51384354,0.5146985,0.5829146,0.59,0.5940594,0.98288643,0.98163605,0.98524034,116153,133007,132181,2032,2760,1941
1687324963,16203,12941,12847,75507120,97440480,99230856,477453824,324832768,349003272,14125.248756408691,50033.199798583984,50714.73458862305,1696317944,1691143404,1536396656,41082.832,45792.504,39846.758,92.10101866580003,106.35305103280018,106.99421319740004,151.14161865000003,171.95469970000002,170.4472349,6.8275138123665124,7.8224045597222345,7.883291197577938,20.908590000000004,24.13960895000001,24.316484650000014,8463206,7655206,7616643,11279202,41353250,41320634,40,54,53,0.48176804,0.5102808,0.51561993,0.5870647,0.5829146,0.5862069,0.9668323,0.9808356,0.98024315,94865,108861,109823,1715,1747,1564
1687411595,17102,13237,12883,83459712,97402368,106099720,333225984,386018320,384478208,14212.893020629883,49841.26616668701,48804.82702636719,1348427073,1922696147,1563107242,46072.08,46866.766,42599.52,93.66257252019997,107.95907994280013,108.39514514739982,152.10574565000005,179.43918645000002,172.03262085,6.962968049400001,7.998671403299918,8.013204804066602,21.096753000000003,24.655982150000003,24.353991600000008,8326349,7586117,7564466,11094854,41037365,41109260,40,54,53,0.4863055,0.51058525,0.51379967,0.59799,0.59,0.5980392,0.97875714,0.97770894,0.98356044,95914,110871,110837,1366,2004,1585
1687497945,16647,13948,14112,75440184,90427032,95436008,408565832,363298304,394815488,13626.034004211426,44558.13966369629,45487.33618927002,1848695852,1834561468,2011356378,35721.125,42377.234,37212.25,107.01000563419973,124.33841603919957,125.0905310996004,172.48603765000004,197.29400515000003,195.66154215,7.926527554933302,9.148104229488958,9.2248295315666,24.081670150000015,27.95495195,28.30521900000001,7376120,6587975,6545224,9828999,35535238,35562956,41,53,55,0.48037806,0.5042964,0.5067812,0.5771144,0.6,0.60294116,0.9754766,0.98088014,0.98037946,110047,126980,127939,1942,1866,2146
1687584248,17505,13939,13219,79795912,99633728,96569856,330480192,380581712,352947200,14209.17130279541,44542.02275085449,45372.39613342285,1436338660,2083400767,1924394112,40904.438,38692.977,37461.117,102.44776069760015,125.61250883459957,124.49991293299973,167.4422443,197.376216,195.84806335,7.54063159571108,9.286335281344336,9.180462500188893,22.9465865,28.40943765,27.81938550000002,7638001,6510868,6585790,10180820,35125875,35592327,41,54,54,0.47215176,0.5172795,0.51112795,0.625,0.6119403,0.6039604,0.9754361,0.9814702,0.9838498,104929,127960,126946,1483,2212,1969
1687670956,13836,13864,12897,77405824,97817920,103498240,331350016,428783936,421745152,14124.780395507812,50588.73369598389,51486.35908508301,1174966203,2013837596,1383160326,39258.52,41261.79,45479.414,93.22676928999996,110.15962705879991,106.16820866280017,151.8520416,176.1539546,169.357367,6.907088055922267,8.116348254566665,7.845369875144603,20.72239545000001,24.95761185000001,23.93771805,8362235,7402074,7688845,11141309,40028020,41664685,40,54,54,0.48603344,0.5179262,0.5148709,0.5776699,0.61616164,0.5970149,0.97669446,0.97965676,0.9831379,95907,112876,108864,1208,2081,1433
1687757381,19520,17185,18460,73704896,97284160,95723040,446196432,333837088,371269632,29862.528846740723,35719.48027801514,36193.289695739746,2541229591,2585267660,2377533728,35914.027,30846.436,32164.953,141.17961369760005,176.1748475419999,165.25549961800021,228.0962715,269.72765365,256.66834420000015,10.407908191022303,12.931278624477665,12.158611289255568,31.650175550000004,39.74858235000002,37.41218565,5555819,4682020,4977200,7412042,25272357,26917115,42,54,55,0.4697277,0.49614802,0.49679813,0.5678392,0.60784316,0.60096157,0.9823986,0.98564416,0.9862639,144296,179315,168214,2581,2667,2559
1687843682,22914,18625,17549,76339856,91750400,99398144,350239168,414706800,369316864,30595.550468444824,35246.93256378174,35978.84703826904,2008842824,2882663197,2176178529,28385.23,29250.898,36754.895,149.90670249000004,179.01732359780019,172.24078957300063,233.2829412,275.96143525,262.9112921,11.068377300066679,13.14221419977794,12.673363143677598,33.6896937,40.26747565000001,39.59993010000004,5308870,4638337,4769267,7084804,25094702,25762879,43,55,55,0.46169096,0.4987888,0.48804933,0.56,0.5929648,0.585,0.9807679,0.9829941,0.9854578,153341,182349,175199,2059,3001,2274
1687930004,16260,17148,16454,75402224,91721704,100201800,369323824,396189184,378434552,32334.383694648743,40373.07347869873,39167.13809967041,2112499167,2247307714,2001556082,33885.645,36329.434,34081.555,129.96429282339992,151.04270280940017,151.1704568940001,208.51313230000002,236.322126,238.2650085000001,9.676563648144471,11.18591928676678,11.147861259922129,29.222084700000003,34.13721610000001,33.778092150000006,6088879,5449910,5444515,8116895,29591540,29292810,42,54,55,0.48618993,0.5216465,0.52120423,0.5763547,0.6135266,0.6138614,0.9817544,0.9868921,0.98622924,133168,154207,154071,2162,2414,2071
1688016404,16498,16401,16267,73909568,105979136,100439424,421608960,390284800,359888896,32554.305335998535,40258.1184387207,39055.4496383667,2285075593,1776474723,2069952178,33039.074,34312.82,33757.816,132.94437059140023,151.87042709459962,153.45356912360035,208.74983570000003,236.79910740000005,242.68747500000003,9.90824440248905,11.250733483822236,11.373987826522189,29.69278150000001,34.02859685000002,34.97138995,5908560,5434817,5356443,7875344,29423371,28854138,43,54,55,0.49286318,0.5114199,0.52002937,0.585,0.5970149,0.6,0.98211217,0.98105127,0.9845504,136186,155115,156102,2336,1857,2155
1688102749,13756,14263,14199,75363872,92604336,93611392,372195160,434231808,357564928,34953.799949645996,42064.045890808105,41826.169372558594,2008988119,2400966840,1963600224,38938.484,40106.65,41812.188,118.59637008139998,131.4690382284001,136.02839719520026,192.95474435000003,212.57286405,216.0446957,8.823184162422061,9.749885767544352,10.037499342055714,26.6238789,30.018193250000017,30.446715000000005,6604534,6223079,6043005,8799109,33702495,32577472,42,55,54,0.48860595,0.5114168,0.51284295,0.5858586,0.6169154,0.6256158,0.97806644,0.9808462,0.9811449,121087,134018,139007,2091,2489,2038
1688189138,15796,15347,15287,69982240,98592352,115824128,312621568,339797504,532937504,13081.523498535156,40222.747329711914,41493.10885620117,1841906711,2186916931,2964672103,38606.36,37303.605,36028.89,121.61461316320027,142.74054177359977,142.3316027708004,194.59563795000005,222.73759425000003,219.82556115000006,9.033391431400043,10.541097395722215,10.531552202588806,27.34101215,32.30405105000001,31.914344950000014,6410922,5739744,5791588,8540962,31173528,31424685,42,54,54,0.48498645,0.50893,0.5186118,0.5929648,0.62376237,0.6119403,0.9837769,0.9813235,0.98335725,125192,146072,145062,1936,2261,3009
1688275567,15778,16417,16391,76888256,91320160,93108256,267053568,502998016,399016312,32439.600410461426,40135.17269897461,39612.90807342529,1834918248,3322103837,2556971520,38540.54,33630.285,36398.28,125.22025920039995,152.3697001924,147.7545173227998,201.66426595000001,237.05240610000004,232.26027465000004,9.33964165428897,11.263469237377816,10.88786980810012,27.846863250000016,34.18829775000002,33.276967150000004,6258650,5418842,5583088,8340639,29310142,30247127,42,55,56,0.48669967,0.5247746,0.5198451,0.58,0.6119403,0.605,0.9836375,0.98484224,0.98313075,128147,155109,151041,1989,3389,2663
1688361902,12422,14359,14262,78150720,100429312,94918848,332184240,417079296,501545600,14203.439270019531,44054.08623504639,44404.61734008789,1729692262,2312037848,2739983103,36883.77,35433.24,37535.363,109.44499343059964,131.5587679190004,130.9519095070002,177.31096470000003,207.07670735000002,205.57262360000001,8.104549916177849,9.726566857677838,9.664702870488982,24.642637900000004,29.666377000000004,29.49795320000001,7151674,6215078,6270250,9527937,33650295,33961578,41,54,55,0.48170772,0.51625717,0.5117747,0.56565654,0.6069652,0.62189054,0.9797496,0.9828584,0.9792926,111986,133998,133952,1779,2386,2815
1688448311,14117,15591,15526,79238752,95233952,94890112,279306752,354054656,354375168,33389.10092163086,39928.965660095215,40693.35612487793,1641896752,2075478822,1997542528,34267.934,36549.37,38092.527,122.63728459819991,139.64628486280012,142.63382738759952,197.1192719,220.98820680000006,221.72635585000003,9.076485193722261,10.29778481183332,10.521614725322397,27.49523670000002,31.041492950000013,32.1368375,6422983,5845329,5741072,8561675,31521355,31116379,42,54,55,0.49023476,0.50796837,0.5165403,0.58,0.62189054,0.5920398,0.98474044,0.98340416,0.982922,125190,142228,145099,1729,2142,2080
1688534627,12495,13208,13036,73858080,97764704,134361088,408802904,356741120,555363840,14187.400863647461,50019.97246551514,49194.64000701904,1626646859,1493609843,1937080787,45348.23,42172.098,41747.58,94.05173255359983,107.38599381060001,110.43822557959977,153.02234760000002,174.10960625000007,178.11614870000002,6.981425542177743,7.956180373466731,8.115612721511013,21.167192050000004,24.33656395000001,24.713933000000033,8275252,7639385,7367810,11029188,41413654,39882225,41,56,54,0.47823718,0.5071323,0.5205132,0.5862069,0.6169154,0.605,0.9692383,0.98174614,0.98150116,96954,109842,112860,1660,1544,1937
1688621240,16341,16163,16297,73005568,92401568,96896808,363044352,434324480,461720064,31085.3585357666,38780.06118774414,38743.31815338135,2138495729,2369935562,2517932508,33407.55,34262.89,35028.277,135.99900375780012,157.8663399452003,160.47129355080017,213.06099420000004,247.00093565000003,243.87615680000005,9.96197788702232,11.519227799466695,11.752500207211206,30.678898050000022,35.76963290000001,36.22774305000001,5813026,5212872,5126782,7750662,28227783,27759584,42,54,54,0.46155336,0.4806192,0.4891858,0.5427136,0.58,0.5959596,0.9835009,0.9806801,0.9837071,139292,161201,163259,2187,2410,2584
1688707501,14633,16133,15244,74815520,95871488,96459440,345756160,337082880,461948208,13737.288284301758,40961.6549987793,40256.14326477051,1747797640,2002774297,2827981944,35544.28,35743.71,38274.137,121.52614202680039,145.23469966940033,141.94070904879987,193.1012891,230.2937731,222.9840749,9.007833619411246,10.742243729644557,10.490372151177862,26.960330000000003,32.510062550000015,31.731016900000004,6494707,5651344,5757687,8652714,30586026,31125632,41,54,55,0.48755944,0.50718606,0.51327115,0.57575756,0.61083746,0.605,0.98180604,0.9815079,0.98129666,124132,148100,145067,1821,2080,2898
1688793792,12970,13278,13290,80950264,94453248,99330096,403223040,471554024,361565184,14241.249603271484,45816.64513397217,45980.42392730713,1551230397,2110200794,1613915971,43166.65,39024.27,43802.38,102.27318406980034,120.42508343860011,123.42877499560043,165.92851325,193.7682263,194.64571525000002,7.579901401500007,8.86507702178886,9.112535954777892,22.9208001,27.525302,27.99656795,7683103,6779125,6611229,10236227,36671728,35694805,41,55,53,0.47760037,0.5101465,0.51622325,0.565,0.6111111,0.5970149,0.9782279,0.9813682,0.9831232,104940,122925,125958,1593,2197,1698
1688880509,17212,18652,18706,72686272,95424528,96381632,337760448,368034816,434929664,28733.41655731201,35054.2470703125,35468.50312042236,2229884807,2199110647,2982561561,30064.455,30438.537,34139.926,153.8037136208002,177.53276441099996,181.1775408420002,241.67830095000002,275.415403,278.52642865000007,11.381828526388988,13.08172003872223,13.307978612255399,34.6141558,39.70956495,40.35031895,5115560,4600309,4585148,6826541,24864244,24836779,42,55,54,0.46318,0.4873801,0.49264416,0.57211536,0.5829146,0.6135266,0.9819004,0.9856511,0.98478466,157396,181312,184244,2307,2284,3066
